application_type,window_points,window_start_index,eligible_points,VGS_min_V,VGS_max_V,ID_min_A,ID_max_A,current_span_decades,slope_decades_per_V,intercept_log10_A,R_squared,SS_mV_dec,touches_lower_sweep_edge,max_ion_fraction,Ion_A
HP,21,54,94,0.07,0.17,1.26073435707841e-07,1.56281226946672e-06,1.09328322393241,10.9444681960406,-7.65924098616711,0.999886437660443,91.3703600839892,False,0.01,0.00133920624116
HP,21,55,94,0.0750000000000001,0.175,1.435667416939e-07,1.761579199378e-06,1.08884832953161,10.9002817184778,-7.65390294196134,0.999874391046249,91.7407481592734,False,0.01,0.00133920624116
HP,21,56,94,0.0800000000000001,0.18,1.63438782657453e-07,1.98410401480117e-06,1.08420931702088,10.8540372803468,-7.64808254541124,0.999861424923128,92.1316164825306,False,0.01,0.00133920624116
HP,21,57,94,0.0850000000000001,0.185,1.86002442795248e-07,2.23296978860881e-06,1.07936419933749,10.8057116851121,-7.64175602748657,0.999847501506428,92.5436499826089,False,0.01,0.00133920624116
HP,21,58,94,0.0900000000000001,0.19,2.11609677767394e-07,2.51100034951558e-06,1.0743112473015,10.7552848821263,-7.63489968467219,0.999832586302101,92.9775464768819,False,0.01,0.00133920624116
HP,21,59,94,0.0950000000000001,0.195,2.40655995404201e-07,2.8212768699525e-06,1.06904902272253,10.7027403866939,-7.62749000569842,0.99981664826206,93.4340144551428,False,0.01,0.00133920624116
HP,21,60,94,0.1,0.2,2.73585377675373e-07,3.16715472474408e-06,1.06357639852191,10.6480655784948,-7.61950379141054,0.999799659688852,93.9137717201549,False,0.01,0.00133920624116
HP,21,61,94,0.105,0.205,3.10895674907639e-07,3.55228044648778e-06,1.05789256496565,10.591251864515,-7.61091826204808,0.999781595822606,94.4175450449261,False,0.01,0.00133920624116
HP,21,62,94,0.11,0.21,3.53144503385815e-07,3.98060855635455e-06,1.05199702124547,10.5322946928927,-7.60171114572603,0.999762434041909,94.9460710280739,False,0.01,0.00133920624116
HP,21,63,94,0.115,0.215,4.00955677262797e-07,4.45641799328689e-06,1.04588955190055,10.4711934054276,-7.59186074160972,0.999742152613425,95.5000983442504,False,0.01,0.00133920624116
HP,21,64,94,0.12,0.22,4.55026205090438e-07,4.98432780001566e-06,1.03957018794157,10.4079509190747,-7.58134595122877,0.999720728933301,96.0803915944009,False,0.01,0.00133920624116
HP,21,65,94,0.125,0.225,5.16133880216098e-07,5.56931165137914e-06,1.03303915302439,10.3425732306706,-7.5701462716583,0.999698137217658,96.6877369583932,False,0.01,0.00133920624116
HP,21,66,94,0.13,0.23,5.85145492720717e-07,6.21671073040775e-06,1.02629679561242,10.2750687444621,-7.55824174497991,0.999674345619811,97.3229498380692,False,0.01,0.00133920624116
HP,21,67,94,0.135,0.235,6.63025688449934e-07,6.93224437296935e-06,1.0193435087478,10.2054474287333,-7.54561285958658,0.999649312778352,97.9868846499088,False,0.01,0.00133920624116
HP,21,68,94,0.14,0.24,7.50846497950203e-07,7.7220178162221e-06,1.01217963979451,10.1337198158313,-7.53224040055807,0.99962298383213,98.6804468816828,False,0.01,0.00133920624116
HP,21,69,94,0.145,0.245,8.49797554693671e-07,8.59252630490707e-06,1.0048053932818,10.0598958689498,-7.5181052485263,0.99959528597418,99.4046074658221,False,0.01,0.00133920624116
HP,21,70,94,0.15,0.25,9.61197017763699e-07,9.55065473933994e-06,0.997220730719031,9.9839837487983,-7.50318812915821,0.999566123655173,100.160419443828,False,0.01,0.00133920624116
HP,21,71,94,0.155,0.255,1.08650320905045e-06,1.06036719978506e-05,0.989425271915803,9.90598852327403,-7.48746931854552,0.999535373585828,100.949036802386,False,0.01,0.00133920624116
HP,21,72,94,0.16,0.26,1.22732696879789e-06,1.17592190433146e-05,0.981418202867766,9.82591087286323,-7.47092831329784,0.999502879724839,101.771735255787,False,0.01,0.00133920624116
HP,21,73,94,0.165,0.265,1.3854447258128e-06,1.3025289937747e-05,0.973198195601332,9.74374585303347,-7.45354347782911,0.999468448472216,102.62993463532,False,0.01,0.00133920624116
HP,31,0,94,-0.2,-0.0499999999999999,4.9668355471382e-10,5.42170323385264e-09,1.03805596138689,7.25782076447513,-8.026422363395,0.947617254310111,137.782405001609,True,0.01,0.00133920624116
HP,31,1,94,-0.195,-0.0449999999999999,4.9668355471382e-10,6.16735928689328e-09,1.09401946884681,7.66637146096183,-7.97866482552226,0.958610571053604,130.439805205387,False,0.01,0.00133920624116
HP,31,2,94,-0.19,-0.0399999999999999,4.9668355471382e-10,7.02009438536202e-09,1.15026317060925,8.0472286493424,-7.93615876386606,0.967206155920033,124.266383319643,False,0.01,0.00133920624116
HP,31,3,94,-0.185,-0.0349999999999999,4.99033064274699e-10,7.99507100599866e-09,1.20469300367721,8.40117245440736,-7.89853390970066,0.97398641687255,119.031004949242,False,0.01,0.00133920624116
HP,31,4,94,-0.18,-0.0299999999999999,5.05913562123524e-10,9.10957616278183e-09,1.25542184943442,8.72900237233423,-7.86542831285721,0.979370878041801,114.560628734551,False,0.01,0.00133920624116
HP,31,5,94,-0.175,-0.0249999999999999,5.17295134796391e-10,1.03833138025264e-08,1.3025975855243,9.03153795779232,-7.83648880947645,0.983666701029692,110.723113236457,False,0.01,0.00133920624116
HP,31,6,94,-0.17,-0.0199999999999999,5.33272245024237e-10,1.18387363222935e-08,1.34635636711909,9.30962789993252,-7.81137095624558,0.987102850492687,107.415678773504,False,0.01,0.00133920624116
HP,31,7,94,-0.165,-0.0149999999999999,5.54059543290603e-10,1.35014202033537e-08,1.38682301428167,9.56416252174968,-7.78973902903222,0.989853268639468,104.55698527978,False,0.01,0.00133920624116
HP,31,8,94,-0.16,-0.0099999999999999,5.79990325371452e-10,1.54004913446793e-08,1.424113827698,9.79608550770173,-7.77126644792215,0.992052631782021,102.081591592253,False,0.01,0.00133920624116
HP,31,9,94,-0.155,-0.0049999999999999,6.11517628490725e-10,1.75691063259091e-08,1.45834068998389,10.0064018185263,-7.75563676666444,0.993807085699869,99.9360227717973,False,0.01,0.00133920624116
HP,31,10,94,-0.15,9.8879238130678e-17,6.4921798841467e-10,2.00449965391718e-08,1.48961544093041,10.1961800249018,-7.74254518432887,0.995201583209741,98.0759458500865,False,0.01,0.00133920624116
HP,31,11,94,-0.145,0.005,6.93797913027349e-10,2.28710829045524e-08,1.51805373902217,10.3665484853205,-7.7317004153376,0.996304932565718,96.4641222115583,False,0.01,0.00133920624116
HP,31,12,94,-0.14,0.0100000000000001,7.46103164947864e-10,2.60961697283789e-08,1.54377788608021,10.5186857788529,-7.72282669241989,0.997173316312541,95.0689107959126,False,0.01,0.00133920624116
HP,31,13,94,-0.135,0.0150000000000001,8.07130986863937e-10,2.97757271794947e-08,1.56691835578689,10.6538065106409,-7.71566566791276,0.997852799000542,93.8631651514613,False,0.01,0.00133920624116
HP,31,14,94,-0.13,0.0200000000000001,8.78045448843836e-10,3.39727728479253e-08,1.58761399913762,10.7731440168761,-7.70997800941276,0.998381173025546,92.8234133353736,False,0.01,0.00133920624116
HP,31,15,94,-0.125,0.0250000000000001,9.60196147378362e-10,3.87588639137403e-08,1.60601107957252,10.8779316265085,-7.70554454119268,0.998789372709457,91.9292411769801,False,0.01,0.00133920624116
HP,31,16,94,-0.12,0.0300000000000001,1.0551405418067e-09,4.42152125908778e-08,1.62226140717228,10.9693840382834,-7.70216684858956,0.999102603554885,91.1628215868797,False,0.01,0.00133920624116
HP,31,17,94,-0.115,0.0350000000000001,1.16467027569472e-09,5.04339387194065e-08,1.63651989470673,11.048680110929,-7.69966732664625,0.999341276920139,90.5085485288723,False,0.01,0.00133920624116
HP,31,18,94,-0.11,0.0400000000000001,1.29084189935903e-09,5.75194746561589e-08,1.64894185714297,11.1169480136258,-7.6978887080536,0.99952180325508,89.9527459132062,False,0.01,0.00133920624116
HP,31,19,94,-0.105,0.0450000000000001,1.43601248586488e-09,6.55901389521471e-08,1.65968033491867,11.175253309425,-7.69669314417506,0.999657274120613,89.4834302464194,False,0.01,0.00133920624116
HP,31,20,94,-0.0999999999999999,0.05,1.6028807174e-09,7.47798966970496e-08,1.66888365648631,11.224590197878,-7.69596093545153,0.999758050159187,89.0901121885993,False,0.01,0.00133920624116
HP,31,21,94,-0.0949999999999999,0.055,1.79453411299549e-09,8.52403258450332e-08,1.67669338278665,11.265875858413,-7.69558901526828,0.999832265566913,88.763626775918,False,0.01,0.00133920624116
HP,31,22,94,-0.0899999999999999,0.06,2.01450317332752e-09,9.71428102980372e-08,1.68324270742049,11.2999476285108,-7.69548928753004,0.999886256849512,88.4959853687209,False,0.01,0.00133920624116
HP,31,23,94,-0.0849999999999999,0.065,2.26682333513902e-09,1.10680981994052e-07,1.68865532896579,11.3275626211952,-7.6955869064609,0.999924922892322,88.2802446952608,False,0.01,0.00133920624116
HP,31,24,94,-0.0799999999999999,0.07,2.55610575820236e-09,1.26073435707841e-07,1.69304476955391,11.3493993253615,-7.69581857109366,0.999952023452546,88.1103899274554,False,0.01,0.00133920624116
HP,31,25,94,-0.0749999999999999,0.0750000000000001,2.88761811337595e-09,1.435667416939e-07,1.69651408662204,11.3660607252181,-7.69613088948418,0.999970423407284,87.9812297484284,False,0.01,0.00133920624116
HP,31,26,94,-0.0699999999999999,0.0800000000000001,3.26737670309419e-09,1.63438782657453e-07,1.69915591074256,11.3780785054813,-7.69647885099559,0.999982290137368,87.888302011474,False,0.01,0.00133920624116
HP,31,27,94,-0.0649999999999998,0.0850000000000001,3.70225142762846e-09,1.86002442795248e-07,1.70105273863963,11.3859179620311,-7.696824430354,0.99998925119421,87.8277889700878,False,0.01,0.00133920624116
HP,31,28,94,-0.0599999999999998,0.0900000000000001,4.20008531395974e-09,2.11609677767394e-07,1.7022774137966,11.3899833014589,-7.697135335204,0.999992518907838,87.7964412706306,False,0.01,0.00133920624116
HP,31,29,94,-0.0549999999999999,0.0950000000000001,4.76983055159608e-09,2.40655995404201e-07,1.70289373463392,11.3906230783551,-7.69738389971519,0.999992987925344,87.7915100096887,False,0.01,0.00133920624116
HP,31,30,94,-0.0499999999999999,0.1,5.42170323385264e-09,2.73585377675373e-07,1.7029571398722,11.3881355805473,-7.69754612021231,0.999991310906418,87.8106862117235,False,0.01,0.00133920624116
HP,31,31,94,-0.0449999999999999,0.105,6.16735928689328e-09,3.10895674907639e-07,1.70251543079581,11.3827740264327,-7.69760082445111,0.999987956821006,87.8520471088884,False,0.01,0.00133920624116
HP,31,32,94,-0.0399999999999999,0.11,7.02009438536202e-09,3.53144503385815e-07,1.70160949967427,11.3747514836663,-7.69752896360462,0.999983255547843,87.9140086212836,False,0.01,0.00133920624116
HP,31,33,94,-0.0349999999999999,0.115,7.99507100599866e-09,4.00955677262797e-07,1.70027404200862,11.3642454546255,-7.69731301483218,0.999977431795513,87.995283452187,False,0.01,0.00133920624116
HP,31,34,94,-0.0299999999999999,0.12,9.10957616278183e-09,4.55026205090438e-07,1.69853823730595,11.3514021019264,-7.6969364820933,0.999970630776605,88.0948442334096,False,0.01,0.00133920624116
HP,31,35,94,-0.0249999999999999,0.125,1.03833138025264e-08,5.16133880216098e-07,1.69642638871824,11.3363401078608,-7.6963834833229,0.999962937564836,88.2118911822856,False,0.01,0.00133920624116
HP,31,36,94,-0.0199999999999999,0.13,1.18387363222935e-08,5.85145492720717e-07,1.69395851621694,11.3191541761739,-7.69563841295153,0.999954391650819,88.3458237634876,False,0.01,0.00133920624116
HP,31,37,94,-0.0149999999999999,0.135,1.35014202033537e-08,6.63025688449934e-07,1.69115090117643,11.2999181942619,-7.69468566984377,0.999944997875997,88.4962158848019,False,0.01,0.00133920624116
HP,31,38,94,-0.0099999999999999,0.14,1.54004913446793e-08,7.50846497950203e-07,1.6880165825005,11.2786880797432,-7.69350944190303,0.999934734655623,88.6627941946565,False,0.01,0.00133920624116
HP,31,39,94,-0.0049999999999999,0.145,1.75691063259091e-08,8.49797554693671e-07,1.68456580592894,11.2555043383124,-7.69209353975422,0.999923560189425,88.8454190894064,False,0.01,0.00133920624116
HP,31,40,94,9.8879238130678e-17,0.15,2.00449965391718e-08,9.61197017763699e-07,1.68080642907564,11.2303943606215,-7.69042127300467,0.999911417192497,89.0440680788935,False,0.01,0.00133920624116
HP,31,41,94,0.005,0.155,2.28710829045524e-08,1.08650320905045e-06,1.67674428521795,11.2033744852147,-7.68847536355691,0.999898236549618,89.2588211988916,False,0.01,0.00133920624116
HP,31,42,94,0.0100000000000001,0.16,2.60961697283789e-08,1.22732696879789e-06,1.672383509,11.1744518527532,-7.68623789128235,0.999883940195713,89.4898481981122,False,0.01,0.00133920624116
HP,31,43,94,0.0150000000000001,0.165,2.97757271794947e-08,1.3854447258128e-06,1.66772682712356,11.1436260742573,-7.68369026805047,0.999868443446891,89.7373972651582,False,0.01,0.00133920624116
HP,31,44,94,0.0200000000000001,0.17,3.39727728479253e-08,1.56281226946672e-06,1.6627758168571,11.1108907331333,-7.68081323664117,0.999851656945063,90.0017850970256,False,0.01,0.00133920624116
HP,31,45,94,0.0250000000000001,0.175,3.87588639137403e-08,1.761579199378e-06,1.65753113485727,11.0762347375471,-7.67758689145055,0.999833488330236,90.2833881454425,False,0.01,0.00133920624116
HP,31,46,94,0.0300000000000001,0.18,4.42152125908778e-08,1.98410401480117e-06,1.65199271841318,11.0396435364081,-7.67399071814061,0.999813843714898,90.5826349104531,False,0.01,0.00133920624116
HP,31,47,94,0.0350000000000001,0.185,5.04339387194065e-08,2.23296978860881e-06,1.64615996083271,11.0011002089663,-7.67000364948932,0.999792629001964,90.8999991823515,False,0.01,0.00133920624116
HP,31,48,94,0.0400000000000001,0.19,5.75194746561589e-08,2.51100034951558e-06,1.6400318623221,10.9605864349008,-7.66560413468579,0.999769751059679,91.2359941632133,False,0.01,0.00133920624116
HP,31,49,94,0.0450000000000001,0.195,6.55901389521471e-08,2.8212768699525e-06,1.63360715739119,10.9180833488894,-7.66077021920018,0.999745118742561,91.5911674279097,False,0.01,0.00133920624116
HP,31,50,94,0.05,0.2,7.47798966970496e-08,3.16715472474408e-06,1.62688441956947,10.8735722810832,-7.65547963216272,0.999718643726165,91.9660967113548,False,0.01,0.00133920624116
HP,31,51,94,0.055,0.205,8.52403258450332e-08,3.55228044648778e-06,1.61986214406259,10.8270353827645,-7.64970987793521,0.999690241105045,92.3613865335559,False,0.01,0.00133920624116
HP,31,52,94,0.06,0.21,9.71428102980372e-08,3.98060855635455e-06,1.61253880892625,10.7784561348297,-7.64343832828159,0.999659829687909,92.7776656963495,False,0.01,0.00133920624116
HP,31,53,94,0.065,0.215,1.10680981994052e-07,4.45641799328689e-06,1.60491291540045,10.7278197357007,-7.63664231127735,0.999627331912191,93.2155857049067,False,0.01,0.00133920624116
HP,31,54,94,0.07,0.22,1.26073435707841e-07,4.98432780001566e-06,1.59698300823164,10.6751133649255,-7.62929919287765,0.999592673292834,93.6758201824469,False,0.01,0.00133920624116
HP,31,55,94,0.0750000000000001,0.225,1.435667416939e-07,5.56931165137914e-06,1.5887476771166,10.6203263191489,-7.62138644693618,0.999555781317928,94.1590653572439,False,0.01,0.00133920624116
HP,31,56,94,0.0800000000000001,0.23,1.63438782657453e-07,6.21671073040775e-06,1.580205540817,10.5634500183777,-7.61288170947075,0.999516583707874,94.6660417060953,False,0.01,0.00133920624116
HP,31,57,94,0.0850000000000001,0.235,1.86002442795248e-07,6.93224437296935e-06,1.57135521600004,10.5044778825611,-7.6037628131537,0.999475005965816,95.1974968370529,False,0.01,0.00133920624116
HP,31,58,94,0.0900000000000001,0.24,2.11609677767394e-07,7.7220178162221e-06,1.56219527342993,10.4434050814405,-7.59400779840132,0.999430968165629,95.7542096856079,False,0.01,0.00133920624116
HP,31,59,94,0.0950000000000001,0.245,2.40655995404201e-07,8.59252630490707e-06,1.55272418472684,10.3802281643347,-7.58359489807843,0.999384380950039,96.3369960822144,False,0.01,0.00133920624116
HP,31,60,94,0.1,0.25,2.73585377675373e-07,9.55065473933994e-06,1.54294026347883,10.3149445808915,-7.57250249374019,0.999335140744967,96.9467157247267,False,0.01,0.00133920624116
HP,31,61,94,0.105,0.255,3.10895674907639e-07,1.06036719978506e-05,1.53284160498458,10.2475521086863,-7.56070904250681,0.999283124236103,97.5842805573392,False,0.01,0.00133920624116
HP,31,62,94,0.11,0.26,3.53144503385815e-07,1.17592190433146e-05,1.52242602926143,10.178048208621,-7.5481929750897,0.999228182198421,98.2506645186625,False,0.01,0.00133920624116
HP,31,63,94,0.115,0.265,4.00955677262797e-07,1.3025289937747e-05,1.5116910321271,10.1064293341019,-7.53493256712397,0.999170132816951,98.9469145770128,False,0.01,0.00133920624116
HP,41,0,94,-0.2,9.8879238130678e-17,4.9668355471382e-10,2.00449965391718e-08,1.60592620494325,8.58640957230663,-7.83623892119538,0.965330974740685,116.463114364502,True,0.01,0.00133920624116
HP,41,1,94,-0.195,0.005,4.9668355471382e-10,2.28710829045524e-08,1.66320694749345,8.88151446722772,-7.81077442403294,0.972179572119104,112.593410019197,False,0.01,0.00133920624116
HP,41,2,94,-0.19,0.0100000000000001,4.9668355471382e-10,2.60961697283789e-08,1.72049698767718,9.15424532935822,-7.78872272052655,0.977705974962339,109.238933852137,False,0.01,0.00133920624116
HP,41,3,94,-0.185,0.0150000000000001,4.99033064274699e-10,2.97757271794947e-08,1.77573305508805,9.40552476254007,-7.76977464423301,0.982175927302849,106.32048984473,False,0.01,0.00133920624116
HP,41,4,94,-0.18,0.0200000000000001,5.05913562123524e-10,3.39727728479253e-08,1.82705467352561,9.6362686603934,-7.75363539831942,0.985795483233482,103.774607707873,False,0.01,0.00133920624116
HP,41,5,94,-0.175,0.0250000000000001,5.17295134796391e-10,3.87588639137403e-08,1.87463264482467,9.84738489970156,-7.7400246159441,0.98872601901909,101.549803342236,False,0.01,0.00133920624116
HP,41,6,94,-0.17,0.0300000000000001,5.33272245024237e-10,4.42152125908778e-08,1.91862273673915,10.039777179872,-7.72867619488844,0.991095369260701,99.6038041566129,False,0.01,0.00133920624116
HP,41,7,94,-0.165,0.0350000000000001,5.54059543290603e-10,5.04339387194065e-08,1.95916644671064,10.214351076056,-7.71933817008064,0.993006018004768,97.9014714252533,False,0.01,0.00133920624116
HP,41,8,94,-0.16,0.0400000000000001,5.79990325371452e-10,5.75194746561589e-08,1.99639416154248,10.3720198579893,-7.71177276266336,0.994541077997033,96.4132361576346,False,0.01,0.00133920624116
HP,41,9,94,-0.155,0.0450000000000001,6.11517628490725e-10,6.55901389521471e-08,2.03042956979915,10.5137083205043,-7.70575663549906,0.995768632186845,95.1139188491421,False,0.01,0.00133920624116
HP,41,10,94,-0.15,0.05,6.4921798841467e-10,7.47798966970496e-08,2.06139431619869,10.6403536215448,-7.70108130522713,0.996744883252122,93.9818389094866,False,0.01,0.00133920624116
HP,41,11,94,-0.145,0.055,6.93797913027349e-10,8.52403258450332e-08,2.08941211207441,10.7529028166935,-7.69755361427187,0.997516452683656,92.9981435754754,False,0.01,0.00133920624116
HP,41,12,94,-0.14,0.06,7.46103164947864e-10,9.71428102980372e-08,2.11461178100577,10.852307343488,-7.69499615035352,0.998122085958181,92.1463029334549,False,0.01,0.00133920624116
HP,41,13,94,-0.135,0.065,8.07130986863937e-10,1.10680981994052e-07,2.13712898288477,10.9395151068576,-7.69324750995264,0.998593951247608,91.4117298830855,False,0.01,0.00133920624116
HP,41,14,94,-0.13,0.07,8.78045448843836e-10,1.26073435707841e-07,2.15710659206231,11.0154610402236,-7.69216232779223,0.998958663794524,90.7814930622009,False,0.01,0.00133920624116
HP,41,15,94,-0.125,0.0750000000000001,9.60196147378362e-10,1.435667416939e-07,2.17469388489819,11.0810570791983,-7.69161102841328,0.999238124991408,90.2440979098673,False,0.01,0.00133920624116
HP,41,16,94,-0.12,0.0800000000000001,1.0551405418067e-09,1.63438782657453e-07,2.19004480856458,11.1371824168243,-7.69147929096475,0.999450232979365,89.7893167745337,False,0.01,0.00133920624116
HP,41,17,94,-0.115,0.0850000000000001,1.16467027569472e-09,1.86002442795248e-07,2.20331565620195,11.1846747508306,-7.69166724882924,0.999609498787065,89.4080536339011,False,0.01,0.00133920624116
HP,41,18,94,-0.11,0.0900000000000001,1.29084189935903e-09,2.11609677767394e-07,2.21466247216357,11.2243230266753,-7.69208846826004,0.999727587035799,89.0922327897579,False,0.01,0.00133920624116
HP,41,19,94,-0.105,0.0950000000000001,1.43601248586488e-09,2.40655995404201e-07,2.22423846958733,11.25686196325,-7.69266876354172,0.999813791297501,88.8347039578773,False,0.01,0.00133920624116
HP,41,20,94,-0.0999999999999999,0.1,1.6028807174e-09,2.73585377675373e-07,2.23219167753387,11.2829684504547,-7.69334491077537,0.999875449594356,88.6291585757027,False,0.01,0.00133920624116
HP,41,21,94,-0.0949999999999999,0.105,1.79453411299549e-09,3.10895674907639e-07,2.23866296188358,11.303259748015,-7.69406331985892,0.999918303743687,88.4700539749704,False,0.01,0.00133920624116
HP,41,22,94,-0.0899999999999999,0.11,2.01450317332752e-09,3.53144503385815e-07,2.24378449510127,11.318293301032,-7.69477871675052,0.999946806051121,88.3525433917516,False,0.01,0.00133920624116
HP,41,23,94,-0.0849999999999999,0.115,2.26682333513902e-09,4.00955677262797e-07,2.24767869246569,11.3285679194825,-7.69545287786584,0.999964377351393,88.2724106972276,False,0.01,0.00133920624116
HP,41,24,94,-0.0799999999999999,0.12,2.55610575820236e-09,4.55026205090438e-07,2.25045758984398,11.334526040086,-7.69605344734328,0.999973621024638,88.2260093155523,False,0.01,0.00133920624116
HP,41,25,94,-0.0749999999999999,0.125,2.88761811337595e-09,5.16133880216098e-07,2.25222261071425,11.3365567906903,-7.69655285729864,0.999976498074814,88.2102051322326,False,0.01,0.00133920624116
HP,41,26,94,-0.0699999999999999,0.13,3.26737670309419e-09,5.85145492720717e-07,2.25306465594714,11.3349995999384,-7.69692736195147,0.999974468530975,88.2223233607732,False,0.01,0.00133920624116
HP,41,27,94,-0.0649999999999998,0.135,3.70225142762846e-09,6.63025688449934e-07,2.25306444589187,11.330148129765,-7.69715618905554,0.99996860432229,88.2600993867802,False,0.01,0.00133920624116
HP,41,28,94,-0.0599999999999998,0.14,4.20008531395974e-09,7.50846497950203e-07,2.25229304743202,11.3222543482168,-7.69722080648551,0.999959678442813,88.3216335938873,False,0.01,0.00133920624116
HP,41,29,94,-0.0549999999999999,0.145,4.76983055159608e-09,8.49797554693671e-07,2.25081252607896,11.3115326001168,-7.69710429797673,0.999948234740037,88.405350128211,False,0.01,0.00133920624116
HP,41,30,94,-0.0499999999999999,0.15,5.42170323385264e-09,9.61197017763699e-07,2.248676672632,11.298163569948,-7.6967908396227,0.999934642105949,88.5099594999583,False,0.01,0.00133920624116
HP,41,31,94,-0.0449999999999999,0.155,6.16735928689328e-09,1.08650320905045e-06,2.24593176386459,11.2822980632091,-7.69626526749633,0.999919136279398,88.6344248660598,False,0.01,0.00133920624116
HP,41,32,94,-0.0399999999999999,0.16,7.02009438536202e-09,1.22732696879789e-06,2.24261732606793,11.2640605587228,-7.6955127263766,0.999901851924982,88.7779317934873,False,0.01,0.00133920624116
HP,41,33,94,-0.0349999999999999,0.165,7.99507100599866e-09,1.3854447258128e-06,2.23876687853439,11.2435525049823,-7.69451838976418,0.999882847161001,88.9398612722161,False,0.01,0.00133920624116
HP,41,34,94,-0.0299999999999999,0.17,9.10957616278183e-09,1.56281226946672e-06,2.23440864094829,11.2208553491043,-7.69326724193863,0.999862122278809,89.1197657297867,False,0.01,0.00133920624116
HP,41,35,94,-0.0249999999999999,0.175,1.03833138025264e-08,1.761579199378e-06,2.22956619415764,11.1960332980165,-7.6917439135765,0.999839634030776,89.3173477947015,False,0.01,0.00133920624116
HP,41,36,94,-0.0199999999999999,0.18,1.18387363222935e-08,1.98410401480117e-06,2.22425908803323,11.1691358189263,-7.68993256328763,0.999815306560696,89.5324415614578,False,0.01,0.00133920624116
HP,41,37,94,-0.0149999999999999,0.185,1.35014202033537e-08,2.23296978860881e-06,2.21850339326168,11.1401998906577,-7.68781679825074,0.99978903980243,89.7649961235085,False,0.01,0.00133920624116
HP,41,38,94,-0.0099999999999999,0.19,1.54004913446793e-08,2.51100034951558e-06,2.21231219616658,11.1092520197931,-7.68537962788269,0.999760715972062,90.0150611596825,False,0.01,0.00133920624116
HP,41,39,94,-0.0049999999999999,0.195,1.75691063259091e-08,2.8212768699525e-06,2.20569603720645,11.0763100363076,-7.68260344512746,0.999730204618055,90.2827743826282,False,0.01,0.00133920624116
HP,41,40,94,9.8879238130678e-17,0.2,2.00449965391718e-08,3.16715472474408e-06,2.19866329483775,11.0413846830506,-7.67947003048805,0.999697366565509,90.568350682961,False,0.01,0.00133920624116
HP,41,41,94,0.005,0.205,2.28710829045524e-08,3.55228044648778e-06,2.19122051711482,11.0044810124088,-7.67596057434774,0.999662056988546,90.8720728285494,False,0.01,0.00133920624116
HP,41,42,94,0.0100000000000001,0.21,2.60961697283789e-08,3.98060855635455e-06,2.18337270385181,10.965599602126,-7.67205571344854,0.99962412776377,91.1942836036184,False,0.01,0.00133920624116
HP,41,43,94,0.0150000000000001,0.215,2.97757271794947e-08,4.45641799328689e-06,2.17512354249834,10.9247376008155,-7.66773557763197,0.999583429193925,91.5353792960077,False,0.01,0.00133920624116
HP,41,44,94,0.0200000000000001,0.22,3.39727728479253e-08,4.98432780001566e-06,2.16647560115633,10.8818896123983,-7.6629798431263,0.999539811141245,91.8958044621815,False,0.01,0.00133920624116
HP,41,45,94,0.0250000000000001,0.225,3.87588639137403e-08,5.56931165137914e-06,2.15743048244227,10.8370484276951,-7.65776778881229,0.999493123572506,92.2760479176601,False,0.01,0.00133920624116
HP,41,46,94,0.0300000000000001,0.23,4.42152125908778e-08,6.21671073040775e-06,2.1479889422093,10.7902056108126,-7.65207835204831,0.999443216491208,92.6766399148063,False,0.01,0.00133920624116
HP,41,47,94,0.0350000000000001,0.235,5.04339387194065e-08,6.93224437296935e-06,2.13815097749526,10.7413519478718,-7.64589018081466,0.999389939215797,93.0981504798503,False,0.01,0.00133920624116
HP,41,48,94,0.0400000000000001,0.24,5.75194746561589e-08,7.7220178162221e-06,2.12791588845052,10.6904777660723,-7.63918167917808,0.999333138955818,93.5411888862104,False,0.01,0.00133920624116
HP,41,49,94,0.0450000000000001,0.245,6.55901389521471e-08,8.59252630490707e-06,2.11728231939549,10.6375731320541,-7.63193104340494,0.999272658640223,94.0064042414623,False,0.01,0.00133920624116
HP,41,50,94,0.05,0.25,7.47798966970496e-08,9.55065473933994e-06,2.10624828452638,10.5826279399815,-7.62411628648732,0.999208333963139,94.4944871606008,False,0.01,0.00133920624116
HP,41,51,94,0.055,0.255,8.52403258450332e-08,1.06036719978506e-05,2.09481118408151,10.5256319016255,-7.61571524940264,0.999139989631821,95.006172488852,False,0.01,0.00133920624116
HP,41,52,94,0.06,0.26,9.71428102980372e-08,1.17592190433146e-05,2.08296781694221,10.4665744528499,-7.6067055981067,0.999067434828345,95.5422430237155,False,0.01,0.00133920624116
HP,41,53,94,0.065,0.265,1.10680981994052e-07,1.3025289937747e-05,2.070714395627,10.4054445931368,-7.59706480605396,0.998990457929574,96.103534168985,False,0.01,0.00133920624116
LP,11,0,138,-0.2,-0.15,1.11439357296175e-12,1.37669426901903e-12,0.0917989057943398,1.82625794660394,-11.5960560457594,0.970955638913695,547.567774782074,True,0.01,0.000401984568095
LP,11,1,138,-0.195,-0.145,1.12472850430229e-12,1.42905230485232e-12,0.104000423002709,2.06195843116894,-11.5552992052973,0.974991739051162,484.975829232937,False,0.01,0.000401984568095
LP,11,2,138,-0.19,-0.14,1.13901051657907e-12,1.48891180445835e-12,0.116341239149142,2.30702134121237,-11.5140989562597,0.977236976583434,433.459362571171,False,0.01,0.000401984568095
