model_family,device_type,technology_nm,application_type,W_um,L_um,temperature_C,VDS_V,VGS_V,ID_A,ID_clean_A,is_injected_outlier,target_SS_mV_dec,target_Ion_A,target_Ioff_A,source_type,simulator
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.77,0.0010112063289140327,0.0009976342364039238,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.775,0.0010283173695273117,0.0009979506832966804,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.78,0.0009997265455564505,0.0009982248772541901,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.785,0.001009683607173725,0.0009984624412015196,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.79,0.0010086916660990148,0.000998668254479031,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.795,0.0009897997322280327,0.0009988465499985925,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.8,0.0010040502057594616,0.000999000999000999,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.805,0.0010394699002195275,0.0009991347849220295,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.81,0.0009913265539074128,0.0009992506677106122,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.8150000000000001,0.0010085956674138654,0.0009993510397912628,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.8200000000000001,0.0009985102556093319,0.0009994379747248476,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.8250000000000001,0.0010124567430110402,0.0009995132694967828,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.8300000000000001,0.0009876507445292523,0.0009995784812495546,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.835,0.0010217030699311974,0.0009996349591762095,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.84,0.000998643263611882,0.0009996838722023703,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.845,0.0009965050673498733,0.0009997262330054648,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.85,0.0009924173952993505,0.0009997629188502344,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.855,0.001006581405611817,0.0009997946896583467,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.86,0.0009864969464177423,0.0009998222036761502,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.865,0.0010133529652370163,0.00099984603105748,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.87,0.0009904022736661657,0.0009998666656372067,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.875,0.0009977915382210286,0.0009998845351352056,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.88,0.0010194200753848436,0.000999900009999,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.885,0.001022413619320194,0.0009999134110659567,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.89,0.0010033456628061634,0.0009999250162020584,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.895,0.0009919400934777407,0.0009999350660535335,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.9,0.0010005630723211427,0.0009999437690295808,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.905,0.0010124342915069065,0.0009999513056187417,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.91,0.0010023168339425648,0.0009999578321278615,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.915,0.0010083865772305763,0.0009999634839207472,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.92,0.0010184073691250463,0.0009999683782233666,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.925,0.0009731213295306262,0.0009999726165535311,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.93,0.0010012186904493077,0.0009999762868252713,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.935,0.0010019236242437815,0.0009999794651714233,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.9400000000000001,0.0009920810419551402,0.0009999822175221218,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.9450000000000001,0.0010079360851618904,0.0009999846009718732,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.9500000000000001,0.000987827879683948,0.000999986664963504,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.9550000000000001,0.000994180125335257,0.0009999884523135038,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.96,0.0009947982793295181,0.000999990000099999,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.965,0.0010286710155311724,0.0009999913404317553,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.97,0.0009831898319226486,0.0009999925011141403,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.975,0.0009979915973355742,0.0009999935062258536,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.98,0.0010153016397250656,0.0009999943766183707,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.985,0.001009278257701895,0.000999995130348462,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.99,0.0009811217261808092,0.0009999957830527483,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.995,0.0010012100946922798,0.0009999963482720626,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,1.0,0.0009725661859622702,0.0009999968377323398,False,80.0,0.001,1e-10,synthetic_code_validation,python
